"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"15521",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15522",25,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15523",65,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15524",35,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15525",43,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15526",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15527",29,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15528",35,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15529",57,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15530",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15531",36,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15532",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15533",42,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15534",27,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15535",30,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15536",25,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15537",60,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15538",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15539",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15540",37,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15541",24,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15542",32,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15543",27,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15544",35,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15545",30,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15546",32,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15547",40,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15548",51,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15549",38,"F","administrator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15550",25,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15551",26,"F","scientist",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15552",41,"M","programmer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15553",51,"M","engineer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15554",35,"F","programmer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15555",60,"M","retired",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15556",51,"M","administrator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15557",35,"M","lawyer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15558",44,"F","writer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15559",22,"F","healthcare",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
"15560",51,"M","executive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15561",56,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
"15562",36,"M","engineer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15563",53,"F","administrator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15564",58,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15565",68,"M","retired",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15566",31,"F","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"15567",44,"M","administrator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15568",51,"F","librarian",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15569",46,"M","programmer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15570",27,"M","lawyer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15571",28,"M","writer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
"15572",58,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"15573",39,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15574",49,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15575",38,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15576",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"15577",35,"F","none",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"15578",41,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15579",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15580",50,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15581",28,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15582",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15583",42,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15584",39,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15585",53,"M","lawyer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15586",26,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15587",38,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15588",49,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"15589",37,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15590",48,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"15591",43,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"15592",33,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15593",52,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15594",46,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15595",27,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15596",27,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15597",38,"F","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"15598",42,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"15599",36,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15600",39,"M","scientist",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15601",26,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15602",30,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15603",27,"M","lawyer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15604",57,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15605",24,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15606",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15607",48,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15608",42,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15609",29,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15610",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15611",28,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15612",26,"M","writer",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
"15613",25,"M","writer",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
"15614",50,"M","educator",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2
"15615",22,"M","other",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15616",18,"F","student",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15617",60,"M","retired",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15618",20,"M","student",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2
"15619",17,"M","student",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
"15620",27,"M","technician",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
"15621",24,"M","engineer",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
"15622",43,"M","engineer",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2
"15623",20,"M","student",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2
"15624",27,"F","other",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15625",30,"M","other",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15626",35,"M","librarian",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
"15627",28,"M","writer",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
"15628",57,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15629",38,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15630",22,"F","healthcare",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15631",27,"F","writer",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15632",20,"M","none",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15633",32,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15634",49,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15635",30,"F","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2
"15636",56,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15637",39,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
"15638",26,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15639",33,"M","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15640",48,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15641",51,"M","executive",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15642",34,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15643",39,"M","artist",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15644",57,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15645",26,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15646",49,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15647",24,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15648",21,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15649",19,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15650",25,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15651",52,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15652",24,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15653",24,"M","technician",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15654",30,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15655",35,"M","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15656",57,"M","administrator",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
"15657",50,"M","healthcare",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4
"15658",27,"F","administrator",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
"15659",32,"M","entertainment",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4
"15660",22,"M","engineer",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4
"15661",33,"F","salesman",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4
"15662",25,"M","programmer",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4
"15663",27,"M","programmer",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
"15664",60,"M","programmer",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4
"15665",32,"M","entertainment",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15666",22,"F","healthcare",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15667",27,"F","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15668",39,"M","scientist",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15669",42,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15670",30,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15671",35,"M","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15672",28,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15673",27,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15674",47,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15675",38,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15676",36,"F","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15677",48,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"15678",32,"M","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15679",24,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15680",27,"F","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15681",26,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15682",36,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15683",19,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15684",42,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15685",30,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15686",27,"M","lawyer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15687",58,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15688",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15689",22,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15690",51,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15691",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15692",37,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15693",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15694",28,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15695",28,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15696",34,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15697",48,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15698",51,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15699",56,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15700",43,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15701",19,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15702",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15703",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15704",39,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15705",43,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15706",26,"F","homemaker",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15707",44,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15708",59,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15709",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15710",18,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15711",45,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15712",57,"M","administrator",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
"15713",7,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15714",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15715",20,"F","homemaker",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15716",28,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
"15717",26,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15718",36,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15719",30,"M","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15720",28,"F","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15721",35,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15722",47,"M","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15723",53,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15724",56,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15725",20,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15726",42,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15727",47,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"15728",24,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15729",34,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15730",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"15731",43,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"15732",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15733",21,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15734",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15735",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15736",32,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15737",30,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15738",61,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15739",35,"F","homemaker",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15740",52,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15741",35,"M","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15742",51,"F","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15743",16,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
"15744",57,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15745",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15746",48,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15747",46,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15748",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15749",39,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15750",18,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15751",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15752",23,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"15753",26,"F","homemaker",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15754",31,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15755",48,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"15756",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15757",26,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15758",35,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"15759",31,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15760",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"15761",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
"15762",18,"F","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"15763",47,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15764",28,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"15765",47,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15766",29,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15767",27,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15768",21,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15769",60,"M","retired",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15770",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15771",33,"F","salesman",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15772",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15773",56,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15774",18,"F","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15775",41,"F","healthcare",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15776",28,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15777",38,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15778",57,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15779",20,"F","homemaker",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15780",28,"F","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15781",17,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15782",16,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15783",23,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15784",25,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15785",21,"F","artist",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15786",57,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15787",25,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"15788",36,"F","marketing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15789",16,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"15790",26,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15791",18,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
"15792",24,"M","technician",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15793",25,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"15794",16,"M","none",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3
"15795",27,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3
"15796",30,"M","librarian",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15797",21,"M","salesman",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
